15:33:15.850   7   7   1   1   1 137.913 0.000 0.000 124.831 269.650 109.292 -0.558 0.000 1.270 112.166 -0.002 127.632   0   0   0   0   1   0   0   0 0.000 -119.632 -1.920 0.000 318258.938 243169.734 13.611 -1197.561 281.246 0.250 23.688 0.000 23.688 0.000 21.768 2303.434 7343.609 8.000 23.688 0.000 8.000 10.778   1   0   3   0 5.000 -0.000 0.681 0.571 0.608 5.896 1387.942   1   0   0 
15:33:15.950   7   7   1   1   1 138.013 0.000 0.000 124.931 269.850 109.292 -0.858 0.000 1.270 112.164 -0.001 127.824   0   0   0   0   1   0   0   0 0.000 -119.824 -1.920 0.000 316320.750 243955.313 13.611 -1197.561 281.227 0.250 23.688 0.000 23.688 0.000 21.768 2305.804 7343.609 8.000 23.688 0.000 8.000 10.778   1   0   3   0 5.000 -0.000 0.682 0.573 0.608 5.906 1387.015   1   0   0 
15:33:16.050   7   7   1   1   1 138.113 0.000 0.000 125.031 270.050 109.292 -0.882 0.000 1.270 112.162 -0.001 128.016   0   0   0   0   1   0   0   0 0.000 -120.016 -1.920 0.000 318258.938 244742.109 13.611 -1197.561 281.243 0.250 23.688 0.000 23.688 0.000 21.768 2308.173 7343.609 8.000 23.688 0.000 8.000 10.778   1   0   3   0 5.000 -0.000 0.681 0.572 0.608 5.897 1387.773   1   0   0 
15:33:16.150   7   7   1   1   1 138.213 0.000 0.000 125.131 270.250 109.292 -0.582 0.000 1.270 112.160 -0.002 128.208   0   0   0   0   1   0   0   0 0.000 -120.208 -1.944 0.000 317397.719 245531.203 13.611 -1197.561 280.873 0.250 23.688 0.000 23.688 0.000 21.744 2310.542 7343.609 8.000 23.688 0.000 8.000 10.778   1   0   3   0 5.000 -0.000 0.684 0.574 0.609 5.912 1387.487   1   0   0 
15:33:16.250   7   7   1   1   1 138.313 0.000 0.000 125.231 270.450 109.292 -0.282 0.000 1.270 112.161 -0.004 128.402   0   0   0   0   1   0   0   0 0.000 -120.402 -1.944 0.000 317828.375 246321.188 13.611 -1197.561 280.882 0.250 23.688 0.000 23.688 0.000 21.744 2312.912 7343.609 8.000 23.688 0.000 8.000 10.778   1   0   3   0 5.000 -0.000 0.683 0.571 0.608 5.896 1387.930   1   0   0 
15:33:16.350   7   7   1   1   1 138.413 0.000 0.000 125.331 270.650 109.292 0.000 0.000 1.270 112.162 0.000 128.596   0   0   0   0   1   0   0   0 0.000 -120.596 -1.920 0.000 317182.344 247110.922 13.611 -1197.561 281.230 0.250 23.688 0.000 23.688 0.000 21.768 2315.281 7343.609 8.000 23.688 0.000 8.000 10.292   1   0   3   0 5.000 -0.000 0.684 0.573 0.610 5.916 1387.124   1   0   0 
15:33:16.450   7   7   1   1   1 138.513 0.000 0.000 125.431 270.850 109.292 0.000 0.000 1.270 112.158 0.000 128.786   0   0   0   0   1   0   0   0 0.000 -120.786 -1.896 0.000 318689.469 247900.469 13.611 -1197.561 281.634 0.250 23.688 0.000 23.688 0.000 21.792 2317.651 7343.609 8.000 23.688 0.000 8.000 10.292   1   0   3   0 5.000 -0.000 0.683 0.573 0.609 5.910 1389.054   1   0   0 
15:33:16.550   7   7   1   1   1 138.613 0.000 0.000 125.531 271.050 109.292 0.000 0.000 1.270 112.154 0.000 128.975   0   0   0   0   1   0   0   0 0.000 -120.975 -1.896 0.000 318258.938 248693.047 13.611 -1197.561 281.620 0.250 23.688 0.000 23.688 0.000 21.792 2320.020 7343.609 8.000 23.688 0.000 8.000 10.292   1   0   3   0 5.000 -0.000 0.684 0.574 0.610 5.918 1388.378   1   0   0 
15:33:16.650   7   7   1   1   1 138.713 0.000 0.000 125.631 271.249 109.292 0.000 0.000 1.270 112.151 0.000 129.165   0   0   0   0   1   0   0   0 0.000 -121.165 -1.896 0.000 317613.031 249486.859 13.611 -1197.561 281.626 0.250 23.688 0.000 23.688 0.000 21.792 2322.389 7343.609 8.000 23.688 0.000 8.000 10.292   1   0   3   0 5.000 -0.000 0.685 0.575 0.611 5.926 1388.672   1   0   0 
15:33:16.750   7   7   1   1   1 138.813 0.000 0.000 125.731 271.449 109.292 0.000 0.000 1.270 112.148 0.000 129.355   0   0   0   0   1   0   0   0 0.000 -121.355 -1.920 0.000 318043.656 250282.922 13.611 -1197.561 281.254 0.250 23.688 0.000 23.688 0.000 21.768 2324.759 7343.609 8.000 23.688 0.000 8.000 10.292   1   0   3   0 5.000 -0.000 0.685 0.575 0.610 5.924 1388.340   1   0   0 
15:33:16.850   7   7   1   1   1 138.913 0.000 0.000 125.831 271.649 109.292 0.000 0.000 1.270 112.147 0.000 129.547   0   0   0   0   1   0   0   0 0.000 -121.547 -1.920 0.000 317397.719 251079.859 13.611 -1197.561 281.225 0.250 23.688 0.000 23.688 0.000 21.768 2327.128 7343.609 8.000 23.688 0.000 8.000 10.292   1   0   3   0 5.000 -0.000 0.684 0.574 0.610 5.920 1386.903   1   0   0 
15:33:16.950   7   7   1   1   1 139.013 0.000 0.000 125.931 271.849 109.292 0.000 0.000 1.270 112.146 0.000 129.739   0   0   0   0   1   0   0   0 0.000 -121.739 -1.920 0.000 318258.938 251877.594 13.611 -1197.561 281.268 0.250 23.688 0.000 23.688 0.000 21.768 2329.498 7343.609 8.000 23.688 0.000 8.000 10.556   1   0   3   0 5.000 -0.000 0.682 0.572 0.608 5.901 1388.991   1   0   0 
15:33:17.050   7   7   1   1   1 139.113 0.000 0.000 126.031 272.049 109.292 0.000 0.000 1.270 112.146 0.000 129.931   0   0   0   0   1   0   0   0 0.000 -121.931 -1.920 0.000 317613.031 252676.578 13.611 -1197.561 281.233 0.250 23.688 0.000 23.688 0.000 21.768 2331.867 7343.609 8.000 23.688 0.000 8.000 10.556   1   0   3   0 5.000 -0.000 0.683 0.573 0.609 5.908 1387.273   1   0   0 
15:33:17.150   7   7   1   1   1 139.213 0.000 0.000 126.131 272.249 109.292 0.000 0.000 1.270 112.145 0.000 130.123   0   0   0   0   1   0   0   0 0.000 -122.123 -1.944 0.000 317182.344 253477.828 13.611 -1197.561 280.848 0.250 23.688 0.000 23.688 0.000 21.744 2334.236 7343.609 8.000 23.688 0.000 8.000 10.556   1   0   3   0 5.000 -0.000 0.681 0.571 0.607 5.891 1386.282   1   0   0 
15:33:17.250   7   7   1   1   1 139.313 0.000 0.000 126.231 272.449 109.292 0.000 0.000 1.270 112.149 0.000 130.320   0   0   0   0   1   0   0   0 0.000 -122.320 -1.968 0.000 316966.969 254281.703 13.611 -1197.561 280.471 0.250 23.688 0.000 23.688 0.000 21.720 2336.606 7343.609 8.000 23.688 0.000 8.000 10.556   1   0   3   0 5.000 -0.000 0.671 0.561 0.596 5.785 1385.594   1   0   0 
15:33:17.350   7   7   1   1   1 139.413 0.000 0.000 126.331 272.649 109.292 0.000 0.000 1.270 112.152 0.000 130.516   0   0   0   0   1   0   0   0 0.000 -122.516 -1.944 0.000 317613.031 255083.938 13.611 -1197.561 280.852 0.250 23.688 0.000 23.688 0.000 21.744 2338.975 7343.609 8.000 23.688 0.000 8.000 10.556   1   0   3   0 5.000 -0.000 0.681 0.571 0.608 5.896 1386.458   1   0   0 
15:33:17.450   7   7   1   1   1 139.513 0.000 0.000 126.431 272.849 109.292 0.000 0.000 1.270 112.154 0.000 130.711   0   0   0   0   1   0   0   0 0.000 -122.711 -1.944 0.000 317828.375 255887.734 13.611 -1197.561 280.860 0.250 23.688 0.000 23.688 0.000 21.744 2341.344 7343.609 8.000 23.688 0.000 8.000 10.556   1   0   3   0 5.000 -0.000 0.679 0.569 0.605 5.871 1386.859   1   0   0 
15:33:17.550   7   7   1   1   1 139.613 0.000 0.000 126.531 273.048 109.292 0.000 0.000 1.270 112.155 0.000 130.905   0   0   0   0   1   0   0   0 0.000 -122.905 -1.944 0.000 316751.563 256693.188 13.611 -1197.561 280.829 0.250 23.688 0.000 23.688 0.000 21.744 2343.714 7343.609 8.000 23.688 0.000 8.000 10.597   1   0   3   0 5.000 -0.000 0.677 0.567 0.603 5.852 1385.332   1   0   0 
15:33:17.650   7   7   1   1   1 139.713 0.000 0.000 126.631 273.248 109.292 0.000 0.000 1.270 112.156 0.000 131.099   0   0   0   0   1   0   0   0 0.000 -123.099 -1.944 0.000 317182.344 257499.891 13.611 -1197.561 280.842 0.250 23.688 0.000 23.688 0.000 21.744 2346.083 7343.609 8.000 23.688 0.000 8.000 10.597   1   0   3   0 5.000 -0.000 0.680 0.569 0.606 5.876 1385.957   1   0   0 
15:33:17.750   7   7   1   1   1 139.813 0.000 0.000 126.731 273.448 109.292 0.000 0.000 1.270 112.157 0.000 131.294   0   0   0   0   1   0   0   0 0.000 -123.294 -1.968 0.000 316320.750 258308.875 13.611 -1197.561 280.427 0.250 23.688 0.000 23.688 0.000 21.720 2348.453 7343.609 8.000 23.688 0.000 8.000 10.597   1   0   3   0 5.000 -0.000 0.680 0.570 0.607 5.884 1383.472   1   0   0 
15:33:17.850   7   7   1   1   1 139.913 0.000 0.000 126.831 273.648 109.292 0.000 0.000 1.270 112.160 0.000 131.491   0   0   0   0   1   0   0   0 0.000 -123.491 -1.968 0.000 316320.750 259118.781 13.611 -1197.561 280.403 0.250 23.688 0.000 23.688 0.000 21.720 2350.822 7343.609 8.000 23.688 0.000 8.000 10.597   1   0   3   0 5.000 -0.000 0.681 0.571 0.606 5.886 1382.301   1   0   0 
15:33:17.950   7   7   1   1   1 140.013 0.000 0.000 126.931 273.848 109.292 0.000 0.000 1.270 112.163 0.000 131.688   0   0   0   0   1   0   0   0 0.000 -123.688 -1.968 0.000 316966.969 259929.531 13.611 -1197.561 280.451 0.250 23.688 0.000 23.688 0.000 21.720 2353.191 7343.609 8.000 23.688 0.000 8.000 10.597   1   0   3   0 5.000 -0.000 0.685 0.573 0.609 5.913 1384.610   1   0   0 
15:33:18.050   7   7   1   1   1 140.113 0.000 0.000 127.031 274.048 109.292 0.000 0.000 1.270 112.166 0.000 131.884   0   0   0   0   1   0   0   0 0.000 -123.884 -1.968 0.000 316966.969 260741.516 13.611 -1197.561 280.440 0.250 23.688 0.000 23.688 0.000 21.720 2355.561 7343.609 8.000 23.688 0.000 8.000 10.597   1   0   3   0 5.000 -0.000 0.682 0.571 0.608 5.893 1384.119   1   0   0 
15:33:18.150   7   7   1   1   1 140.213 0.000 0.000 127.131 274.248 109.292 0.000 0.000 1.270 112.169 0.000 132.081   0   0   0   0   1   0   0   0 0.000 -124.081 -1.968 0.000 316320.750 261554.766 13.611 -1197.561 280.429 0.250 23.688 0.000 23.688 0.000 21.720 2357.930 7343.609 8.000 23.688 0.000 8.000 10.153   1   0   3   0 5.000 -0.000 0.685 0.574 0.610 5.924 1383.573   1   0   0 
15:33:18.250   7   7   1   1   1 140.313 0.000 0.000 127.231 274.448 109.292 0.000 0.000 1.270 112.172 0.000 132.278   0   0   0   0   1   0   0   0 0.000 -124.278 -1.968 0.000 316536.156 262369.250 13.611 -1197.561 280.411 0.250 23.688 0.000 23.688 0.000 21.720 2360.300 7343.609 8.000 23.688 0.000 8.000 10.153   1   0   3   0 5.000 -0.000 0.683 0.573 0.608 5.906 1382.693   1   0   0 
15:33:18.350   7   7   1   1   1 140.413 0.000 0.000 127.331 274.648 109.292 0.000 0.000 1.270 112.174 0.000 132.475   0   0   0   0   1   0   0   0 0.000 -124.475 -1.992 0.000 316105.281 263186.063 13.611 -1197.561 280.043 0.250 23.688 0.000 23.688 0.000 21.696 2362.669 7343.609 8.000 23.688 0.000 8.000 10.153   1   0   3   0 5.000 -0.000 0.684 0.573 0.609 5.910 1382.424   1   0   0 
15:33:18.450   7   7   1   1   1 140.513 0.000 0.000 127.431 274.848 109.292 0.000 0.000 1.270 112.182 0.000 132.679   0   0   0   0   1   0   0   0 0.000 -124.679 -2.040 0.000 316320.750 264007.156 13.611 -1197.561 279.315 0.250 23.688 0.000 23.688 0.000 21.648 2365.038 7343.609 8.000 23.688 0.000 8.000 10.153   1   0   3   0 5.000 -0.000 0.682 0.572 0.609 5.908 1382.318   1   0   0 
15:33:18.550   7   7   1   1   1 140.613 0.000 0.000 127.531 275.047 109.292 0.000 0.000 1.270 112.190 0.000 132.882   0   0   0   0   1   0   0   0 0.000 -124.882 -2.016 0.000 315889.781 264825.375 13.611 -1197.561 279.694 0.250 23.688 0.000 23.688 0.000 21.672 2367.408 7343.609 8.000 23.688 0.000 8.000 10.153   1   0   3   0 5.000 -0.000 0.680 0.570 0.607 5.886 1383.130   1   0   0 
15:33:18.650   7   7   1   1   1 140.713 0.000 0.000 127.631 275.247 109.292 0.000 0.000 1.270 112.196 0.000 133.084   0   0   0   0   1   0   0   0 0.000 -125.084 -2.016 0.000 316536.156 265645.219 13.611 -1197.561 279.680 0.250 23.688 0.000 23.688 0.000 21.672 2369.777 7343.609 8.000 23.688 0.000 8.000 10.153   1   0   3   0 5.000 -0.000 0.682 0.571 0.607 5.894 1382.422   1   0   0 
15:33:18.750   7   7   1   1   1 140.813 0.000 0.000 127.731 275.447 109.292 0.000 0.000 1.270 112.202 0.000 133.285   0   0   0   0   1   0   0   0 0.000 -125.285 -2.016 0.000 315889.781 266466.719 13.611 -1197.561 279.693 0.250 23.688 0.000 23.688 0.000 21.672 2372.146 7343.609 8.000 23.688 0.000 8.000 10.306   1   0   3   0 5.000 -0.000 0.669 0.558 0.595 5.765 1383.095   1   0   0 
15:33:18.850   7   7   1   1   1 140.913 0.000 0.000 127.831 275.647 109.292 0.000 0.000 1.270 112.207 0.000 133.487   0   0   0   0   1   0   0   0 0.000 -125.487 -2.040 0.000 315674.250 267290.563 13.611 -1197.561 279.269 0.250 23.688 0.000 23.688 0.000 21.648 2374.516 7343.609 8.000 23.688 0.000 8.000 10.306   1   0   3   0 5.000 -0.000 0.682 0.571 0.607 5.890 1380.063   1   0   0 
15:33:18.950   7   7   1   1   1 141.013 0.000 0.000 127.931 275.847 109.292 0.000 0.000 1.270 112.214 0.000 133.691   0   0   0   0   1   0   0   0 0.000 -125.691 -2.040 0.000 315674.250 268115.344 13.611 -1197.561 279.308 0.250 23.688 0.000 23.688 0.000 21.648 2376.885 7343.609 8.000 23.688 0.000 8.000 10.306   1   0   3   0 5.000 -0.000 0.683 0.572 0.609 5.903 1381.984   1   0   0 
15:33:19.050   7   7   1   1   1 141.113 0.000 0.000 128.031 276.047 109.292 0.000 0.000 1.270 112.220 0.000 133.895   0   0   0   0   1   0   0   0 0.000 -125.895 -2.040 0.000 316320.750 268941.031 13.611 -1197.561 279.308 0.250 23.688 0.000 23.688 0.000 21.648 2379.255 7343.609 8.000 23.688 0.000 8.000 10.306   1   0   3   0 5.000 -0.000 0.681 0.572 0.607 5.892 1381.960   1   0   0 
15:33:19.150   7   7   1   1   1 141.213 0.000 0.000 128.131 276.247 109.292 0.000 0.000 1.270 112.226 0.000 134.099   0   0   0   0   1   0   0   0 0.000 -126.099 -2.016 0.000 315458.719 269766.938 13.611 -1197.561 279.646 0.250 23.688 0.000 23.688 0.000 21.672 2381.624 7343.609 8.000 23.688 0.000 8.000 10.306   1   0   3   0 5.000 -0.000 0.680 0.570 0.607 5.885 1380.769   1   0   0 
15:33:19.250   7   7   1   1   1 141.313 0.000 0.000 128.231 276.447 109.292 0.000 0.000 1.270 112.230 0.000 134.300   0   0   0   0   1   0   0   0 0.000 -126.300 -2.016 0.000 315458.719 270594.438 13.611 -1197.561 279.641 0.250 23.688 0.000 23.688 0.000 21.672 2383.993 7343.609 8.000 23.688 0.000 8.000 10.306   1   0   3   0 5.000 -0.000 0.680 0.571 0.608 5.895 1380.527   1   0   0 
15:33:19.350   7   7   1   1   1 141.413 0.000 0.000 128.331 276.647 109.292 0.000 0.000 1.270 112.233 0.000 134.502   0   0   0   0   1   0   0   0 0.000 -126.502 -2.040 0.000 315674.250 271424.719 13.611 -1197.561 279.276 0.250 23.688 0.000 23.688 0.000 21.648 2386.363 7343.609 8.000 23.688 0.000 8.000 10.875   1   0   3   0 5.000 -0.000 0.683 0.572 0.608 5.901 1380.424   1   0   0 
15:33:19.450   7   7   1   1   1 141.513 0.000 0.000 128.431 276.846 109.292 0.000 0.000 1.270 112.240 0.000 134.709   0   0   0   0   1   0   0   0 0.000 -126.709 -2.088 0.000 315027.531 272258.750 13.611 -1197.561 278.546 0.250 23.688 0.000 23.688 0.000 21.600 2388.732 7343.609 8.000 23.688 0.000 8.000 10.875   1   0   3   0 5.000 -0.000 0.683 0.573 0.609 5.914 1380.088   1   0   0 
15:33:19.550   7   7   1   1   1 141.613 0.000 0.000 128.531 277.046 109.292 0.000 0.000 1.270 112.250 0.000 134.918   0   0   0   0   1   0   0   0 0.000 -126.918 -2.088 0.000 315889.781 273091.969 13.611 -1197.561 278.569 0.250 23.688 0.000 23.688 0.000 21.600 2391.102 7343.609 8.000 23.688 0.000 8.000 10.875   1   0   3   0 5.000 -0.000 0.682 0.571 0.608 5.897 1381.242   1   0   0 
15:33:19.650   7   7   1   1   1 141.713 0.000 0.000 128.631 277.246 109.292 0.000 0.000 1.270 112.259 0.000 135.127   0   0   0   0   1   0   0   0 0.000 -127.127 -2.088 0.000 314596.219 273926.094 13.611 -1197.561 278.528 0.250 23.688 0.000 23.688 0.000 21.600 2393.471 7343.609 8.000 23.688 0.000 8.000 10.875   1   0   3   0 5.000 -0.000 0.683 0.571 0.608 5.895 1379.223   1   0   0 
15:33:19.750   7   7   1   1   1 141.813 0.000 0.000 128.731 277.446 109.292 0.000 0.000 1.270 112.267 0.000 135.335   0   0   0   0   1   0   0   0 0.000 -127.335 -2.064 0.000 315674.250 274760.438 13.611 -1197.561 278.875 0.250 23.688 0.000 23.688 0.000 21.624 2395.840 7343.609 8.000 23.688 0.000 8.000 10.875   1   0   3   0 5.000 -0.000 0.672 0.561 0.597 5.789 1378.517   1   0   0 
15:33:19.850   7   7   1   1   1 141.913 0.000 0.000 128.831 277.646 109.292 0.000 0.000 1.270 112.272 0.000 135.542   0   0   0   0   1   0   0   0 0.000 -127.542 -2.088 0.000 313949.000 275597.500 13.611 -1197.561 278.513 0.250 23.688 0.000 23.688 0.000 21.600 2398.210 7343.609 8.000 23.688 0.000 8.000 10.875   1   0   3   0 5.000 -0.000 0.680 0.570 0.608 5.892 1378.492   1   0   0 
15:33:19.950   7   7   1   1   1 142.014 0.000 0.000 128.931 277.846 109.292 0.000 0.000 1.270 112.283 0.000 135.755   0   0   0   0   1   0   0   0 0.000 -127.755 -2.136 0.000 315458.719 276439.375 13.611 -1197.561 277.819 0.250 23.688 0.000 23.688 0.000 21.552 2400.579 7343.609 8.000 23.688 0.000 8.000 10.764   1   0   3   0 5.000 -0.000 0.680 0.570 0.607 5.883 1379.885   1   0   0 
15:33:20.050   7   7   1   1   1 142.114 0.000 0.000 129.031 278.046 109.292 0.000 0.000 1.270 112.294 0.000 135.969   0   0   0   0   1   0   0   0 0.000 -127.969 -2.136 0.000 314164.781 277279.438 13.611 -1197.561 277.739 0.250 23.688 0.000 23.688 0.000 21.552 2402.948 7343.609 8.000 23.688 0.000 8.000 10.764   1   0   3   0 5.000 -0.000 0.680 0.569 0.605 5.867 1375.964   1   0   0 
15:33:20.150   7   7   1   1   1 142.214 0.000 0.000 129.131 278.246 109.292 0.000 0.000 1.270 112.305 0.000 136.182   0   0   0   0   1   0   0   0 0.000 -128.182 -2.112 0.000 314380.500 278119.813 13.611 -1197.561 278.188 0.250 23.688 0.000 23.688 0.000 21.576 2405.318 7343.609 8.000 23.688 0.000 8.000 10.764   1   0   3   0 5.000 -0.000 0.681 0.571 0.608 5.897 1380.269   1   0   0 
15:33:20.250   7   7   1   1   1 142.314 0.000 0.000 129.231 278.446 109.292 0.000 0.000 1.270 112.311 0.000 136.391   0   0   0   0   1   0   0   0 0.000 -128.391 -2.112 0.000 315027.531 278961.188 13.611 -1197.561 278.131 0.250 23.688 0.000 23.688 0.000 21.576 2407.687 7343.609 8.000 23.688 0.000 8.000 10.764   1   0   3   0 5.000 -0.000 0.682 0.572 0.608 5.897 1377.479   1   0   0 
15:33:20.350   7   7   1   1   1 142.414 0.000 0.000 129.331 278.645 109.292 0.000 0.000 1.270 112.318 0.000 136.602   0   0   0   0   1   0   0   0 0.000 -128.602 -2.112 0.000 314380.500 279805.375 13.611 -1197.561 278.118 0.250 23.688 0.000 23.688 0.000 21.576 2410.057 7343.609 8.000 23.688 0.000 8.000 10.764   1   0   3   0 5.000 -0.000 0.682 0.572 0.609 5.906 1376.823   1   0   0 
15:33:20.450   7   7   1   1   1 142.514 0.000 0.000 129.431 278.845 109.292 0.000 0.000 1.270 112.325 0.000 136.813   0   0   0   0   1   0   0   0 0.000 -128.813 -2.088 0.000 315674.250 280649.438 13.611 -1197.561 278.513 0.250 23.688 0.000 23.688 0.000 21.600 2412.426 7343.609 8.000 23.688 0.000 8.000 10.764   1   0   3   0 5.000 -0.000 0.683 0.572 0.609 5.906 1378.502   1   0   0 
15:33:20.550   7   7   1   1   1 142.614 0.000 0.000 129.531 279.045 109.292 0.000 0.000 1.270 112.329 0.000 137.022   0   0   0   0   1   0   0   0 0.000 -129.022 -2.088 0.000 315243.156 281495.156 13.611 -1197.561 278.545 0.250 23.688 0.000 23.688 0.000 21.600 2414.795 7343.609 8.000 23.688 0.000 8.000 10.431   1   0   3   0 5.000 -0.000 0.682 0.572 0.609 5.907 1380.056   1   0   0 
15:33:20.650   7   7   1   1   1 142.714 0.000 0.000 129.631 279.245 109.292 0.000 0.000 1.270 112.332 0.000 137.230   0   0   0   0   1   0   0   0 0.000 -129.230 -2.088 0.000 314811.875 282342.625 13.611 -1197.561 278.485 0.250 23.688 0.000 23.688 0.000 21.600 2417.165 7343.609 8.000 23.688 0.000 8.000 10.431   1   0   3   0 5.000 -0.000 0.681 0.572 0.609 5.905 1377.091   1   0   0 
15:33:20.750   7   7   1   1   1 142.814 0.000 0.000 129.731 279.445 109.292 0.000 0.000 1.270 112.336 0.000 137.439   0   0   0   0   1   0   0   0 0.000 -129.439 -2.088 0.000 315027.531 283191.438 13.611 -1197.561 278.515 0.250 23.688 0.000 23.688 0.000 21.600 2419.534 7343.609 8.000 23.688 0.000 8.000 10.431   1   0   3   0 5.000 -0.000 0.682 0.571 0.607 5.891 1378.589   1   0   0 
15:33:20.850   7   7   1   1   1 142.914 0.000 0.000 129.831 279.645 109.292 0.000 0.000 1.270 112.339 0.000 137.648   0   0   0   0   1   0   0   0 0.000 -129.648 -2.088 0.000 315243.156 284041.531 13.611 -1197.561 278.508 0.250 23.688 0.000 23.688 0.000 21.600 2421.904 7343.609 8.000 23.688 0.000 8.000 10.431   1   0   3   0 5.000 -0.000 0.682 0.571 0.608 5.897 1378.256   1   0   0 
15:33:20.950   7   7   1   1   1 143.014 0.000 0.000 129.931 279.845 109.292 0.000 0.000 1.270 112.342 0.000 137.857   0   0   0   0   1   0   0   0 0.000 -129.857 -2.088 0.000 314811.875 284893.000 13.611 -1197.561 278.467 0.250 23.688 0.000 23.688 0.000 21.600 2424.273 7343.609 8.000 23.688 0.000 8.000 10.431   1   0   3   0 5.000 -0.000 0.682 0.571 0.607 5.889 1376.253   1   0   0 
15:33:21.050   7   7   1   1   1 143.114 0.000 0.000 130.031 280.045 109.292 0.000 0.000 1.270 112.345 0.000 138.065   0   0   0   0   1   0   0   0 0.000 -130.065 -2.088 0.000 315889.781 285745.750 13.611 -1197.561 278.574 0.250 23.688 0.000 23.688 0.000 21.600 2426.642 7343.609 8.000 23.688 0.000 8.000 10.431   1   0   3   0 5.000 -0.000 0.626 0.514 0.549 5.316 1381.501   1   0   0 
15:33:21.150   7   7   1   1   1 143.214 0.000 0.000 130.131 280.245 109.292 0.000 0.000 1.270 112.348 0.000 138.274   0   0   0   0   1   0   0   0 0.000 -130.274 -2.088 0.000 315674.250 286599.875 13.611 -1197.561 278.524 0.250 23.688 0.000 23.688 0.000 21.600 2429.012 7343.609 8.000 23.688 0.000 8.000 11.069   1   0   3   0 5.000 -0.000 0.682 0.572 0.607 5.895 1379.024   1   0   0 
15:33:21.250   7   7   1   1   1 143.314 0.000 0.000 130.231 280.444 109.292 0.000 0.000 1.270 112.350 0.000 138.483   0   0   0   0   1   0   0   0 0.000 -130.483 -2.088 0.000 313733.156 287455.281 13.611 -1197.561 278.486 0.250 23.688 0.000 23.688 0.000 21.600 2431.381 7343.609 8.000 23.688 0.000 8.000 11.069   1   0   3   0 5.000 -0.000 0.681 0.570 0.606 5.884 1377.180   1   0   0 
15:33:21.350   7   7   1   1   1 143.414 0.000 0.000 130.331 280.644 109.292 0.000 0.000 1.270 112.352 0.000 138.692   0   0   0   0   1   0   0   0 0.000 -130.692 -2.088 0.000 314811.875 288312.063 13.611 -1197.561 278.483 0.250 23.688 0.000 23.688 0.000 21.600 2433.750 7343.609 8.000 23.688 0.000 8.000 11.069   1   0   3   0 5.000 -0.000 0.678 0.567 0.604 5.855 1377.024   1   0   0 
15:33:21.450   7   7   1   1   1 143.514 0.000 0.000 130.431 280.844 109.292 0.000 0.000 1.270 112.355 0.000 138.901   0   0   0   0   1   0   0   0 0.000 -130.901 -2.112 0.000 315674.250 289171.188 13.611 -1197.561 278.199 0.250 23.688 0.000 23.688 0.000 21.576 2436.120 7343.609 8.000 23.688 0.000 8.000 11.069   1   0   3   0 5.000 -0.000 0.682 0.572 0.608 5.899 1380.781   1   0   0 
15:33:21.550   7   7   1   1   1 143.614 0.000 0.000 130.531 281.044 109.292 0.000 0.000 1.270 112.361 0.000 139.114   0   0   0   0   1   0   0   0 0.000 -131.114 -2.112 0.000 315889.781 290032.000 13.611 -1197.561 278.218 0.250 23.688 0.000 23.688 0.000 21.576 2438.489 7343.609 8.000 23.688 0.000 8.000 11.069   1   0   3   0 5.000 -0.000 0.681 0.570 0.607 5.889 1381.742   1   0   0 
15:33:21.650   7   7   1   1   1 143.714 0.000 0.000 130.631 281.244 109.292 0.000 0.000 1.270 112.365 0.000 139.325   0   0   0   0   1   0   0   0 0.000 -131.325 -2.088 0.000 315243.156 290891.563 13.611 -1197.561 278.561 0.250 23.688 0.000 23.688 0.000 21.600 2440.859 7343.609 8.000 23.688 0.000 8.000 11.069   1   0   3   0 5.000 -0.000 0.655 0.545 0.581 5.630 1380.825   1   0   0 
15:33:21.751   7   7   1   1   1 143.814 0.000 0.000 130.731 281.444 109.292 0.000 0.000 1.270 112.366 0.000 139.533   0   0   0   0   1   0   0   0 0.000 -131.533 -2.088 0.000 316105.281 291753.281 13.611 -1197.561 278.537 0.250 23.688 0.000 23.688 0.000 21.600 2443.228 7343.609 8.000 23.688 0.000 8.000 11.069   1   0   3   0 5.000 -0.000 0.680 0.571 0.607 5.887 1379.642   1   0   0 
15:33:21.851   7   7   1   1   1 143.914 0.000 0.000 130.831 281.644 109.292 0.000 0.000 1.270 112.367 0.000 139.742   0   0   0   0   1   0   0   0 0.000 -131.742 -2.088 0.000 313949.000 292616.719 13.611 -1197.561 278.492 0.250 23.688 0.000 23.688 0.000 21.600 2445.597 7343.609 8.000 23.688 0.000 8.000 11.069   1   0   3   0 5.000 -0.000 0.680 0.570 0.607 5.887 1377.478   1   0   0 
15:33:21.951   7   7   1   1   1 144.014 0.000 0.000 130.931 281.844 109.292 0.000 0.000 1.270 112.368 0.000 139.951   0   0   0   0   1   0   0   0 0.000 -131.951 -2.088 0.000 316105.281 293481.469 13.611 -1197.561 278.556 0.250 23.688 0.000 23.688 0.000 21.600 2447.967 7343.609 8.000 23.688 0.000 8.000 11.069   1   0   3   0 5.000 -0.000 0.682 0.572 0.607 5.896 1380.591   1   0   0 
